0.08719465329962507|0.04301086048440096|0.03126482873840847|0.03016541353373378|0.02810693400157692|0.02731495405170488|0.03343692564734023|0.03569590643262925|0.025751044277274013|0.03053299916447608|0.024494569757645798|0.023839598997414068|0.03141520467825759|0.025804511278109257|0.021684210526243326|0.020999164578041775|0.028604845446855123|0.030406015037492375|0.03012531328310735|0.031996658312340866|0.029443609022458|0.22268003341613138|0.1060317460313917|0.07755722639907249|0.016507936507881342|0.015602339181234411|0.01610693400161702|0.014088554720086587|0.012912280701711238|0.009483709273151265|0.010512949039229698|0.012731829573892291|0.014452798663276681|0.011261487050923103|0.006944026733477213|0.008621553884682968|0.00727485380114528|0.0070776942355653205|0.006486215538825443|0.004060150375926282|0.0033483709273071064|0.0037827903090934577|0.004888888888872552|0.005547201336656484|0.7064728487862775|0.024277360066752622|0.012147034252256819|0.0031244778613095255|0.0022823725981544448|0.0016908939014145666|0.0014001670843729317|0.001720969089384391|0.0020952380952310935|0.00244945697576458|0.0029473684210427824|0.0069741019214470375|0.0022522974101846205|0.004337510442759106|0.005918128654950983|0.004818713450276295|0.0022422723475280125|0.0017610693400108234|0.0009256474519601482|0.0010927318295702833|0.0014402673349993643|0.0014101921470295398|0.0023391812865418905|0.9286549707571307|0.005974937343338429
0.13530828746865978|0.03657653346083887|0.023182579564415145|0.026366754406871286|0.026025364919754247|0.022688043391488593|0.018980617372516613|0.0191816223976416|0.013607721145366172|0.017404482731060367|0.01352795724650705|0.01915609795000668|0.02467895030701227|0.018020260030252786|0.014312834011280808|0.014437265693501037|0.029936986519805576|0.03248305017138874|0.033159448033714095|0.02952540480169251|0.0280003190555061|0.2823769641851085|0.12106245513242063|0.025374491505063813|0.0048751694982695215|0.0039148121560056955|0.007561617611844742|0.007478663157031255|0.003512802105755722|0.004036053282271561|0.003685092127291425|0.0046773550290989|0.013448193347647928|0.004361489989616777|0.005880194623894455|0.007896625987053053|0.005704714046404388|0.007864720427509405|0.007689239850019337|0.006365159128957916|0.004999601180489752|0.004900693945904441|0.00664911860889639|0.009185610592616461|0.8336826992076775|0.01625588258748901|0.01670575097705446|0.002402488633636747|0.0021504347132419227|0.003490468214075168|0.003515992661710087|0.0018026641142161516|0.0016814229879502866|0.0015825157533649755|0.00245672808486095|0.008681502751826812|0.0021855308287399362|0.003669139347519601|0.00454654223496994|0.0031267448352775727|0.0036946637951545194|0.003260748185360897|0.0018696657892578138|0.0011358379197538937|0.0011358379197538937|0.0017516152189463138|0.004150913296628696|0.9178814708433664|0.00712132089014239
0.13359519114517654|0.03513135296725675|0.02191654474899206|0.026919407162308635|0.02718020482148979|0.022533553845103575|0.017390751224421505|0.01805864766866593|0.013590102410744894|0.019543922142295198|0.013777749506984995|0.01809681317976561|0.02388524902988396|0.017969594809433338|0.015746453787876896|0.015313911328747173|0.030500604287162073|0.03206539024224901|0.031477005279462254|0.030596018064911277|0.029094841294990473|0.284606577188841|0.12101011386005658|0.025866675147809087|0.00588703008712586|0.0038356338655179834|0.00714331149415704|0.006755295464643612|0.003539851154495452|0.004424018828304739|0.004735703835618803|0.004331785509813842|0.013819095477342983|0.004751606131910338|0.00543222441318799|0.0077539596717519435|0.005537179568712114|0.007232364353389631|0.007012912664566462|0.005565803702036875|0.004726162457843883|0.005126900324390538|0.005467209465029365|0.008138795242007064|0.8370777940307961|0.015838687106367794|0.012887220914659095|0.002518923732578974|0.002095922651224172|0.0022167801030398295|0.0018351249920430153|0.0017460721328104252|0.0017905985624267202|0.0018923732586925374|0.002372622606696862|0.004013739583983164|0.002509382354804054|0.0038483557025512107|0.003762483302576927|0.00418548438393173|0.0017333502957771981|0.0017079066217107438|0.000919152725650661|0.0010304687996913985|0.0012053940588982717|0.0012690032440644075|0.0019909674957000476|0.9369187710675627|0.00554990140574534
0.13241680098564387|0.03287822761596385|0.022995480547318366|0.02708195063358591|0.02616857874268775|0.023188268385881648|0.016168894788356345|0.016990613444527698|0.014515976106903966|0.01786605985898718|0.013956575329433467|0.017929268986384975|0.021617521570046403|0.017436237792682163|0.014528617932383525|0.014838342656632728|0.029695648051484797|0.030463638949368023|0.030232925634366067|0.030242407003475736|0.027344268512286767|0.3016244745731752|0.11981922189526305|0.03676242849455844|0.005325368983264355|0.00432666477037917|0.0076325021332839275|0.007692550804311834|0.004816535507712093|0.004016940046129967|0.0033374419266036554|0.0052147530103182115|0.009275939445626637|0.005072532473673169|0.006159729464915269|0.004070667804418095|0.005170506621139753|0.006106001706627142|0.006087038968407803|0.005723586485870473|0.004446762112434984|0.0038873613349644847|0.005729907398610253|0.0071615941341703435|0.8337599949406347|0.01822319142878473|0.013141177586001892|0.002313454062759352|0.0015423027085062345|0.0014222053664504212|0.0013084289371343876|0.0015391422521363449|0.001428526279190201|0.001065073796652871|0.0019879270566607|0.0028791757529696305|0.0018299042381662086|0.004013779589760078|0.003678771214551756|0.003318479188384316|0.0009544578237067271|0.0010903574476119897|0.0010366296893238626|0.0010050251256249643|0.0008217186561713545|0.000976581018295956|0.0017382510034394038|0.945311462972266|0.00559716823107488
0.1362936477253695|0.03353949233335414|0.02306725937371773|0.026906970751105184|0.026733024094747027|0.02316711763940482|0.01686638319798716|0.017117639479393383|0.014057466821240634|0.017774771292301976|0.014334492977662884|0.01743654168271667|0.02362131168656223|0.018309496198884456|0.013970493493061556|0.01440858136833395|0.03044066486267736|0.030846540394179722|0.030592062878396494|0.030170081175009116|0.027006829016792272|0.2916280118532031|0.12171111970067738|0.03831336168007243|0.005485762144035931|0.004570931580967108|0.006874114160524178|0.007160804020077436|0.004777090581095294|0.004757763174833276|0.004603143924737137|0.003975003221221573|0.010678391959764597|0.004777090581095294|0.005456771034642904|0.009989047803085977|0.004980028346846476|0.005521195722182962|0.005862646566145269|0.005279603143907745|0.00421659579949679|0.0040813039556626685|0.004957479706207455|0.006194433706976568|0.831181548766811|0.016305888416388654|0.01122600180385509|0.0016331658291404679|0.001626723360386462|0.0014624404071593143|0.0012981574539321667|0.0014559979384053086|0.001108104625688996|0.0011145470944430016|0.002087359876297876|0.0028346862517625478|0.002177554438853957|0.004100631361924685|0.0028443499548935565|0.0037913928617324074|0.0013142636258171813|0.0010630073444109554|0.0008922819224298019|0.0007763174848576977|0.0008020873598737208|0.0011532019069670364|0.0013207060945711869|0.950138513075151|0.0037785079242243958
0.13412287194625488|0.037161025502869385|0.02385438395793064|0.025237198035040584|0.024816634142975517|0.023612139156101164|0.019951551039566813|0.019221452122941855|0.01384159881564551|0.02018370230798673|0.014110759706567153|0.01974968037137558|0.024439808895685217|0.01991790592820161|0.013175425610614442|0.013794495659734222|0.029069376219537483|0.03353744700883676|0.033628288809522816|0.02885741201793669|0.024453266940231297|0.2828039835802342|0.12045959222084496|0.021687638786011414|0.007741740125133767|0.004511809434074047|0.003377969181066624|0.003011237467185885|0.004585828679077498|0.006614628894399385|0.006823228584863659|0.005174618127968594|0.008646793620857792|0.004871812125681745|0.006749209339860207|0.011654666576907157|0.00751295336785037|0.003953300585411637|0.0030886212233258575|0.003825449162223856|0.005749949532313606|0.0055413498418493325|0.004108068097691582|0.0035293721822100485|0.8546766704769037|0.012563084583767703|0.013135051476976196|0.0028766570217250635|0.002408989973748708|0.0022643159948783245|0.0019514164591819144|0.002018706681912325|0.0023316062176087357|0.0027588991319468445|0.003674046161080432|0.005548078864122373|0.0035058206042544045|0.005601911042306703|0.005743220510040565|0.006900612341003631|0.002378709373520023|0.0016788910571237505|0.0019312293923627911|0.0019547809703184347|0.001991790592820161|0.0022508579503322424|0.0022744095282878863|0.9184980822255618|0.006321916425522098
0.03606907513478894|0.008597138978076272|0.007500248352563412|0.007053213682543076|0.006821417927717717|0.007454717043579859|0.004962912679207246|0.004962912679207246|0.004644193516322378|0.006916619755592417|0.004909102950408502|0.003915692572585534|0.006916619755592417|0.003948806251846299|0.003799794695172854|0.003605251829515856|0.0035721381502550904|0.003261697407185413|0.0036590615583146|0.0036673399781297915|0.004337891983160295|0.8397587668431084|0.019665386270987177|0.031068909566413335|0.015257127719397757|0.008237027716115446|0.008328090334082551|0.008410874532234465|0.008944832610314311|0.011767773767294579|0.011424219344964136|0.008083876949534406|0.014520348355845722|0.008576442928538293|0.013634557435620242|0.020584290870473424|0.012856385972992249|0.0065109771846480384|0.006676545580951867|0.01191264611406043|0.011875393224892068|0.012334845524635192|0.011279346998198287|0.009623663035160006|0.7090673532206817|0.039024471008812275|0.11398970164527802|0.043387198251418145|0.023403092817546097|0.023994999834332283|0.024330275836847534|0.024487565813336172|0.025841087453119964|0.02546028014162116|0.016097387330639683|0.03204576310460592|0.016838305904099314|0.02576244246487565|0.03801036458145133|0.024475148183613384|0.01563793503089656|0.01606013444147132|0.028808900956866085|0.02901586145224587|0.027774098479967157|0.02746365773689748|0.025004967051785634|0.2665609788392556|0.10554985264369039
0.1413691904711345|0.04270834761844407|0.026392298303506655|0.026515722925346905|0.026207161370746284|0.027084847570499167|0.020982185712842393|0.020159354900574064|0.015002948477025867|0.018307985572970323|0.015215513103528519|0.02001193104670932|0.02328268352547593|0.019662227951495283|0.014824668467701063|0.015465790808926802|0.03062987698668855|0.03243667631196109|0.03217268475969167|0.03056473621405064|0.031223000863865306|0.24278994500664164|0.12699022202674545|0.04678821706260786|0.029474485387795107|0.013326430697029146|0.012932157599483907|0.012743592205005747|0.013741274564881096|0.02169530575014161|0.021187893415909476|0.011468204445989836|0.014265829207702157|0.011197355970284845|0.02980704617442022|0.028644797652091207|0.029488199234666244|0.012404174494945061|0.012342462184024936|0.04457343079291894|0.05184176963462252|0.05204404887597182|0.0446728561827347|0.025202622087435365|0.3503202183232411|0.10983762805266858|0.15107516559418302|0.0318744085902444|0.025425472099091368|0.026035738284857047|0.025720319806820855|0.024846062068785753|0.015335509263650984|0.016357190855550825|0.015078374634817131|0.016998313196776565|0.014015551502303873|0.015554930813589204|0.01763600707628452|0.01708745320143897|0.013281860694697946|0.012685308355803407|0.018973107146220556|0.02100961340658467|0.021259891111982954|0.020042787202169385|0.02100961340658467|0.35399552928470635|0.10470179239942709
0.10642444138193231|0.04874902056129006|0.02660357731476249|0.027248655804938907|0.027133825078938918|0.02623206614240958|0.031217070600526812|0.032936154116232554|0.02309448542317455|0.03004174434617397|0.02154089324788056|0.023344411120939233|0.033145551322467826|0.024675096592821473|0.020524303585351233|0.019078787387468998|0.02906568317517405|0.0289001918347623|0.030862446299644488|0.02991340412299751|0.027312825916527138|0.2275843668090987|0.10437099781110895|0.04446313258205512|0.017214476777116215|0.010946070087234383|0.012036961984234292|0.011543865337293156|0.009186458079999234|0.01632284996346923|0.018224311691057305|0.017927102753174978|0.02374294128764508|0.01578247007641045|0.008750776796058094|0.013600686282410632|0.009642403609705079|0.00992272567611682|0.009412742157705099|0.005353138256176025|0.0050052687038819365|0.00558955445676424|0.005886763394646569|0.007653130150469951|0.7031929696552944|0.01859920023770433|0.026134122287880177|0.0058023290372936345|0.004593229039999617|0.0047283240117643125|0.004802626246234894|0.004495285185470214|0.0038907351868232055|0.00434668071652905|0.005437572613528959|0.009848423441646239|0.004664153900176082|0.004620248034352557|0.006633163113646506|0.0051234768041760435|0.00333346842829384|0.003157844964999737|0.001735970387176326|0.0014488935721763498|0.001486044689411641|0.0019284807219410159|0.002891032395764465|0.8814001242843972|0.007497770932940552
0.13422291475423972|0.03676290960458492|0.023359765477913335|0.026789781918211804|0.026730359111738874|0.023977102411826535|0.019101131014020147|0.0192959057685703|0.013588015080142919|0.022141597945218305|0.01442653690481646|0.019144047485361707|0.027724040486647287|0.01920016902480836|0.014726952204207375|0.01543672461485624|0.03191995087704127|0.032600011884453675|0.032174148438064355|0.031791201463016595|0.027717437952594737|0.2641376760391922|0.1230316195351716|0.03326026528970843|0.006916154420043589|0.004978310675620875|0.008593198069390674|0.007701855972296751|0.0049452980053581366|0.004918887869147947|0.00451283202491627|0.004902381534016577|0.011230910423383433|0.005143374026934564|0.006813815142229102|0.0095472642399838|0.006031414857002214|0.006694969529283245|0.006661956859020508|0.008035283941950404|0.007424549542089753|0.007365126735616825|0.00842483345105071|0.008768165221783185|0.8025215077520269|0.024607644413844828|0.021223845711914192|0.00407706477744813|0.0032847606911424205|0.003905398892081893|0.0035818747235070616|0.003152710010091469|0.002333995787575569|0.002324091986496748|0.003043768198224434|0.007117531708646291|0.002248162844892451|0.003905398892081893|0.004737318182702888|0.004024244505027749|0.003189023947380481|0.0026575199561504007|0.002102907095736404|0.0020467855562897497|0.0023273932535230217|0.0026608212231766745|0.003954917897476|0.9012425969057183|0.010857867249414494
0.043834461684215925|0.018150206791120657|0.008673375306206786|0.011044229604030965|0.011014593925308163|0.008617396801952604|0.0129837201337788|0.013392033929515186|0.007389162561552023|0.0223189589314615|0.007675640789205778|0.016925265403911496|0.03037657069087229|0.01538421011032578|0.011972814204012102|0.011949764231672145|0.02615184004627726|0.02966202154833361|0.029718000052587793|0.026270382761168467|0.022457258765501247|0.5559817971057269|0.05805629461796957|0.11930336397842752|0.02813743052070501|0.021014989067658203|0.02539448381225009|0.024511999156948867|0.02040581122724505|0.01616790916988433|0.016619030057109206|0.01375754063376308|0.029638971575993656|0.01359619082738338|0.014584046784810121|0.026319775559039804|0.01366534074440325|0.01750151471241043|0.016780379863488907|0.019638576433643612|0.020629725244261776|0.02136732435914041|0.02035312557618229|0.024818234503751157|0.3863636363623641|0.08943059982584287|0.013721319248657432|0.001870340612727963|0.0013105555701861432|0.0011426200574235971|0.0010800558467865702|0.0012348199467834262|0.0006058849872217345|0.0006289349595616918|0.0019065619978336102|0.0019625405020877924|0.0010306630489152332|0.0026145254339894415|0.0018505834935794282|0.0023445114722927987|0.0009911488106181636|0.000602592134030312|0.00035892099786504926|0.00011524986169978646|0.00023379257659099538|0.0003984352361621189|0.0009977345170010085|0.9600906193166668|0.002907589368026041
0.053666027146019465|0.012309575625636025|0.011214277532747214|0.010416070099040662|0.010186988144972414|0.011275127426796592|0.008107353530696597|0.00804650363664722|0.006339127197732306|0.012298837409039077|0.006231745031762815|0.005340473054216037|0.011429041864686197|0.00533689364868372|0.00576284290702937|0.005984766050032985|0.006263959681553663|0.00624606265389208|0.006178053948778069|0.006568209151800555|0.007337781341248576|0.7505798636935507|0.03288041921985825|0.0347488689077274|0.01712745547213387|0.010043811923679757|0.009947167974307216|0.009800412347482244|0.009632180287463375|0.012914495160597493|0.013236641658505967|0.007756571788529593|0.01723483763810336|0.0069189908939675596|0.012964606838049923|0.024543983735093408|0.013465723612574216|0.008930616803129364|0.008801758203965974|0.01680172956869308|0.01758203997473805|0.017965036366695903|0.017378013859396017|0.013573105778543707|0.6486455529442449|0.04998639825879823|0.12159240593278738|0.0407586907964866|0.024060763988230698|0.02294041005661567|0.023573964835835667|0.024171725559732505|0.02242855506549443|0.023033474600455895|0.013680487944513198|0.02954441326373939|0.013662590916851618|0.021143548479392846|0.037415526029303106|0.02038829391207409|0.015062138479987322|0.01460755397738314|0.02656634786085216|0.02649833915573815|0.02648044212807657|0.02672384170427408|0.022915354217889455|0.3000758833962113|0.10267524769449532
0.10755797767160988|0.03625170522552044|0.021214399064488104|0.021130877808328702|0.021332720844047255|0.0210612767615292|0.020929034772610145|0.02082811325475087|0.012754391826008677|0.022067011887781998|0.01328335978168489|0.020629750271372288|0.027781257830021083|0.019686656087239043|0.014268214593897838|0.014539658676415894|0.030589660068380976|0.033843509006257676|0.033881789581997404|0.029911049862085835|0.02440212700790528|0.322339847990192|0.10971561012239443|0.10029510843808188|0.022975305548515495|0.01714621787905723|0.018510398396327465|0.020010300954856723|0.017243659344576535|0.014508338205356118|0.014383056321117017|0.010864723405402208|0.02360171496971101|0.01096216487092151|0.013311200200404692|0.024979815696341143|0.012430746958390994|0.012364625963931468|0.012082741724393487|0.01541315181374964|0.014807622706593975|0.014831983072973802|0.014553578885775796|0.016913054372278902|0.5137566468981815|0.06405384336958136|0.02656671956336978|0.008185083103621394|0.005954369553697366|0.005268799242722275|0.005014755421904094|0.005362760655901602|0.006521618085113304|0.007158467663328745|0.004771151758105838|0.01307107658894641|0.004089061499470722|0.006347615468114551|0.01721929897819671|0.0069670647846301155|0.004513627884947682|0.004123862022870473|0.004019460452671221|0.004464907152188031|0.00505303599764382|0.004732871182366112|0.005526323115880431|0.8277269690107334|0.017341100810095836
0.04094986657567936|0.009258076420792674|0.0076399534434521375|0.006987026628034026|0.006901862260805577|0.00752285243851302|0.005436325441416013|0.005085022426598659|0.004705331289371823|0.009857775506693004|0.004275960937928391|0.003874978708894442|0.009282916027900972|0.003988531198532375|0.003356895474921376|0.0031972122863680335|0.0032965707148012243|0.0034065746891379714|0.0033710895361261173|0.003580451938896055|0.004687588712865896|0.828965110994617|0.020372026344105305|0.04895886561045478|0.01752966558785581|0.011443961846322872|0.010478765684400447|0.010134559700185465|0.01065264293415853|0.011667518310297552|0.011944302503790012|0.008842900130553983|0.016504144665813233|0.008193521830437058|0.0122388292737884|0.021589167092411893|0.012398512462341742|0.007590274229235542|0.0071396127859849985|0.013750496792093373|0.013427581899685504|0.014062766138597688|0.014027280985585833|0.012866916482098213|0.6572418100243526|0.04731590302600595|0.10388988247280456|0.03778813944232318|0.019687162890976526|0.019332311360857987|0.019779424288807346|0.019747487651096678|0.01974393913579549|0.0201307273036247|0.012033015386319646|0.02574447851009998|0.012363027309329887|0.02131593141422062|0.03439221029908877|0.01962328961555519|0.013356611593661796|0.013033696701253926|0.024555725884202875|0.025304462612752994|0.025304462612752994|0.0244528189404685|0.020847527394464146|0.3787614262179258|0.08881224095806786
0.02405989578425456|0.002938354747068461|0.0021482721646300783|0.0022912394890713095|0.0024078707274312614|0.0023213378731642004|0.0012340337478085215|0.0009932466750653952|0.0013243289000871938|0.0016065012509580447|0.0012904682179826917|0.0010082958671118406|0.0011888861716691853|0.0009857220790421726|0.0005079102315675317|0.0006471152579971515|0.0005681069997533132|0.0006772136420900422|0.0006019676818578153|0.00044771346338175015|0.000684738238113265|0.946048646509731|0.004018134276400917|0.14781692657819817|0.033518312985445484|0.027457250888739602|0.027412103312600265|0.028646137060408788|0.027716849451540786|0.01772794823071266|0.01689271807213494|0.015880659907011492|0.018047743561699626|0.015086815026561498|0.015771553264674762|0.018612088263441327|0.016471340694834472|0.014496134238738516|0.01481216727171387|0.02593728249204862|0.027077258789566856|0.02630598769718653|0.025290167234051468|0.026328561485256197|0.29410636016368213|0.11858763332598962|0.02295378016884082|0.013292198875022886|0.005959480050392372|0.006252939295298057|0.006930152937388099|0.006647980586517248|0.01165936153798356|0.011448672849333326|0.004849602136967025|0.007701424029768425|0.006000865328520097|0.022724279990132528|0.022246468142657887|0.02113659022923254|0.008389924565893301|0.008085178426952782|0.04696476607894443|0.05306721345377803|0.05264207377846595|0.04594142101978614|0.021129065633209317|0.5317293402790432|0.062247220602109715
0.1302447056147356|0.035214630904194376|0.023325017283278977|0.025953423440486963|0.02582651183442101|0.023074533850254073|0.019614522695403414|0.019497630426658457|0.014561436906514368|0.02313798965328705|0.013569522511735752|0.017951312700118058|0.02833802572288404|0.01923712765631256|0.015780456280568896|0.014915453491856231|0.030305155616906276|0.032462652920027445|0.03151749543274681|0.030331873849762266|0.02557268862228911|0.28188069640979796|0.11768713617242048|0.02554263061032612|0.004996309544070068|0.0037539117162665478|0.007294077569685179|0.007811743331269979|0.004692389645333185|0.0050764642426380365|0.005400422816016911|0.005193356511382991|0.01388346174779363|0.005797856529749758|0.006759712912565385|0.009688699189403252|0.007073652148623264|0.007841801343232967|0.007741607970023006|0.007694851062525023|0.00592142835670871|0.004839339926041128|0.006562665945252462|0.008432942245171738|0.8211481492586654|0.016852525373915482|0.01716312483086636|0.0037405525998385532|0.0021808757568701565|0.0032295663964677507|0.0035301465160976343|0.003226226617360752|0.0036637376803775826|0.003042538766475823|0.0033330995487847108|0.007537881444496085|0.00434505261820532|0.0067463537961373905|0.006115135544914635|0.00449868245712726|0.0034499918175296654|0.003627000110200597|0.003116013906829795|0.0024914752138210363|0.002063983488125202|0.0022142735479401435|0.0035101078414556423|0.8979797676151706|0.009194411881567444
0.13231943495057055|0.033841287711143364|0.024013911784729156|0.026392853792146165|0.025598756248825277|0.02396365244654429|0.018964523608422913|0.018636162598948455|0.013881629206660093|0.02252623537445711|0.013720799324468522|0.01742993848251166|0.028570758446823708|0.017316017315959296|0.016227064988620525|0.0160863388417029|0.03130151582153478|0.03115408842952584|0.03136182702735662|0.03145229383608938|0.025853403562295266|0.2818041092025458|0.11758339699476772|0.03583825874835538|0.005444761636693858|0.00446973047590745|0.00836985511905308|0.008450270060148868|0.004979025102847429|0.006439896532754212|0.005702759572709505|0.005873641322538051|0.014568506828519933|0.005722863307983452|0.006721348826589464|0.012966909251695526|0.007187085360435892|0.008865747255810429|0.008480425663059787|0.00735461648771878|0.0054782678621504355|0.004784688995199279|0.006650985753130651|0.008892552236175692|0.7986510393604377|0.01810676423673453|0.01406591344667127|0.002539771889608581|0.0023320332917778|0.0023353839143234576|0.002707303016891469|0.0030021578009093515|0.003414284374025256|0.0029183922372679077|0.003367375658386047|0.005585487783611483|0.0036421267071299833|0.0070262554782443195|0.0051700105879499214|0.0058032782490792375|0.002841327918717779|0.0026134855856130516|0.0027408092423480464|0.002442603835784506|0.0017724793266529542|0.001872998003022687|0.002650342433615287|0.9128168013586345|0.006339377856384479
0.07328143316576566|0.023341716178813973|0.017153105493545366|0.014571456243835363|0.014097207610641546|0.016912641397841457|0.0168024286873105|0.018291970169031925|0.008392864895887753|0.03222886838253754|0.007992091403047909|0.011973108098590368|0.041616987452310905|0.012858149561945026|0.01357286229084275|0.014197400983851508|0.026431011852787775|0.02753647873720435|0.027710147250768282|0.02670821351866867|0.020409390122869107|0.46105316594206464|0.07286730055649782|0.08993023201415422|0.027463003596850378|0.0193874177161275|0.018752859685797745|0.019146953620423592|0.019490950868444462|0.020456147030367088|0.021528216123713674|0.00995254173885615|0.035952722086841096|0.01013288981063408|0.01496555017846121|0.04720777767742674|0.015396381683264045|0.01672227398874253|0.017406928705677265|0.03061241529475016|0.03079276336652809|0.03157093189845879|0.030548959491717185|0.025743017356746042|0.3581211738643645|0.08871789219831368|0.07244982816812298|0.01592072700306284|0.014404467288485429|0.011742663340207458|0.012160135728582296|0.014745124757399296|0.011412025208614585|0.011792760026812439|0.005717701831181789|0.025432417899795164|0.007674812387883032|0.009995958867247133|0.026614699703672706|0.00915099475317646|0.009364740616024377|0.010794166073819824|0.014027072249394574|0.01147548101164756|0.010680613584181868|0.013011779400866967|0.012277027997327251|0.6189779607956056|0.05017684130354859
0.1312606382261427|0.033100800128552994|0.02343760470687602|0.0260410384248521|0.025287148352079104|0.022978569418120907|0.01846193022657425|0.018471982094211224|0.014615415544159143|0.02222802996789357|0.014015654108486405|0.017815260075262303|0.029137013657039867|0.01761087209997718|0.015503330518758449|0.01496388028890755|0.030259472209835218|0.03115408842952584|0.03046386018512034|0.03111053033643229|0.024144586064009807|0.2911623979725679|0.1167758969612642|0.03688700360514626|0.005588838406157141|0.005488319729787409|0.007910819830297969|0.00799793601648507|0.005360996073052414|0.006275716028016982|0.005340892337778467|0.006510259606213025|0.012792676879321322|0.005166659965404264|0.006523662096395656|0.014049160333942982|0.0071301247771597106|0.0068553737284157736|0.006527012718941314|0.006342728478930137|0.0050761931566715044|0.004871805181386381|0.006919035556783271|0.006523662096395656|0.8069036226903927|0.016957500703573915|0.009733558495135788|0.0014608714299067828|0.0018696473804770293|0.001333547773171788|0.0015178320131829647|0.0026469918110696294|0.0026034337179760784|0.0021578009194035963|0.0033204669427468387|0.0025029150416063456|0.0030088590460006673|0.006614128905128415|0.005920550038177259|0.005585487783611483|0.002013724149940313|0.001568091351367831|0.002141047806675308|0.0018964523608422912|0.0012832884349869215|0.0016820125179201949|0.0013704046211740232|0.9328669266718504|0.004901960784297301
0.14285714285668222|0.039035495021284644|0.023670871382062662|0.02658579683218998|0.026840530361570573|0.023493525254012878|0.0199562761181836|0.018589098694672557|0.0140587112417645|0.020539906103220155|0.014484341949083978|0.01984664396629828|0.027624077800045065|0.0194016664086461|0.01472940205329822|0.014494015374250328|0.030764716504053925|0.03291544136603945|0.032399525357167364|0.030210106794516425|0.024776866326082208|0.25727764019934585|0.12544820203230456|0.01596115152448034|0.0033599030077794976|0.0027440282721884384|0.0026505184955803716|0.0025247639684177993|0.002444152092031535|0.0032567198060050795|0.0028859051746282635|0.003692023938490907|0.005568668420763141|0.0039725532683151064|0.005149486663554566|0.0057137697982584165|0.004017695919091415|0.003140638704008859|0.0025537842439168545|0.002073337460654719|0.002179745137484588|0.002389336016088875|0.0024796213176414912|0.0024022339163106772|0.9096824536936049|0.00915750915747963|0.009257467884198596|0.0018540731568840799|0.0014090955992319006|0.0006964866119773239|0.0007287313625318297|0.0009028530155261607|0.0010866480936868434|0.0011737089201840087|0.0022829283392590063|0.0019766032089912015|0.0020701129855992683|0.003692023938490907|0.0023796625909225234|0.0037694113398217205|0.0010576278181877881|0.0006158747355910596|0.00036436568126591484|0.00027085590465784817|0.00041273280709767344|0.0005481607594265975|0.0008802816901380066|0.9586557808357883|0.003914512717316997
0.1523285281303252|0.03745256348203954|0.025459720347319807|0.025873596006335882|0.026198329215717728|0.02593408552573054|0.01900007640775348|0.01869126149294918|0.012846063724075955|0.021492881338596476|0.014246873646899604|0.01974505259398242|0.023969767974861923|0.018716730764273243|0.013743855538249293|0.013591039910304895|0.03038802434852664|0.032056261620252983|0.03219952627145086|0.03094516465874059|0.024504622672667318|0.2517350941081561|0.12888088021760666|0.010970888622841572|0.0016364006825712618|0.0017414614267830353|0.0012002394111466257|0.0008977918141733381|0.0013435040623444988|0.0014899523724578804|0.002219010264109279|0.0032314137992409155|0.001617298729078212|0.0033714947915232806|0.003855410946680541|0.000961464992483504|0.004450755163880591|0.0015599928685990627|0.0011301989150054434|0.0012384433181327253|0.0009741996281455371|0.0015217889616129631|0.0018528894888258254|0.0006399154420171666|0.9474473422785209|0.004648142016642105|0.008443063443927989|0.0012893818607808579|0.000885057178511305|0.0007640781397219899|0.0005475893334674261|0.000579425922622509|0.0006494664187636914|0.001028321829709178|0.002193540992785213|0.0018974607136429415|0.0014358301708942394|0.0027283956905906057|0.002900313272028053|0.003607085551270894|0.0009519140157369791|0.0005921605582845422|0.0003247332093818457|0.0004393449303401442|0.00034383516287489545|0.0006653847133412329|0.0009519140157369791|0.9635821256623169|0.0031995772100858327
0.15063884886558898|0.035665094668846944|0.02556030187425639|0.026620289560623615|0.026686935492999997|0.026134726339024257|0.01828954801357581|0.017610394226502197|0.013763971843636697|0.01915594513446878|0.014278097607683076|0.01916546598195112|0.02291350627416577|0.018134040838030916|0.013640200826366272|0.013522777040750741|0.031168081041354854|0.031529873245683786|0.031275983979488046|0.030711080362202516|0.0249573148670415|0.25887819027648895|0.12969933163609512|0.013471999187511593|0.0019549473497072183|0.002062850287840409|0.0014852522072450944|0.0012884880259433939|0.0017200997784761563|0.0019771626604993455|0.0017962665583348791|0.0032180464490310376|0.0024627258820987034|0.00337355362457593|0.003913068315241883|0.0012028003986023306|0.0038972002361046493|0.001812134637472113|0.0012630990993238195|0.0012377101727042454|0.0010885502288142464|0.0012186684777395645|0.0017010580835114756|0.0006981954820382922|0.9419863026710992|0.005169820182910809|0.00963827126795588|0.0021168017569070043|0.0011615433928455225|0.0007965775726891424|0.0007870567252068021|0.000875917968375312|0.0012091476302572243|0.0014503424331431798|0.0023262604015184918|0.002151711531008919|0.0017042316993389223|0.0035131927209835884|0.002605538594333809|0.004236777129641455|0.001009209833128077|0.0006791537870736115|0.0005363410748385063|0.0006125078546972291|0.0006410703971442501|0.0008505290417557378|0.0012250157093944582|0.9560898514082726|0.0037829500663165653
