0.10628187601836886|0.022510384352415643|0.01089371155157049|0.014127320048326255|0.013223618486732926|0.013190756611765896|0.014222619485730642|0.011997870550462702|0.008024869866948758|0.007377490930098265|0.004702534307782012|0.00520203480728087|0.008849702928621216|0.005668673431812698|0.005133024869850107|0.005386061307096239|0.015247909984701982|0.0057672590567137885|0.003499789683988709|0.0076633892423114275|0.006539513118438997|0.005277617119705039|0.0062601871812192405|0.00859338030387838|0.007485935117489464|0.004705820495278715|0.005165886744817137|0.01503759398491299|0.00670710868077085|0.0076601030548147245|0.005819838056661037|0.011932146800528641|0.005852699931628067|0.0066545296808236025|0.007249329617726848|0.007206609180269708|0.016384930858561225|0.01594458173400302|0.014041879173411976|0.013778984173675735|0.015175613859774516|0.015793417109154682|0.018031310794409436|0.22286594983890168|0.2608641358632786|0.02757768547233169|0.004610521057874328|0.0021031599978899285|0.003716678058771108|0.0027275356222635013|0.0033946316840942127|0.004025579683461192|0.0023529102476393575|0.0027834008097074522|0.0015773699984174465|0.0021820284978108007|0.0017449655607493|0.0038481255586392286|0.0017416793732525971|0.001689100373305349|0.0023956306850964966|0.008448788054023448|0.004646669120338061|0.0032336084967557652|0.002927993059562385|0.0029444239970459|0.0016069456858877735|0.0018304064356635785|0.005054156369929235|0.0024810715600107752|0.004965429307518253|0.0037265366212612173|0.0050673011199160465|0.003499789683988709|0.00171210368578227|0.0015905147484042584|0.0020965876228965226|0.001994715810498729|0.0022773279352151883|0.0015576528734372284|0.0018369788106569844|0.0018599821231339057|0.0017383931857558941|0.001994715810498729|0.001271754561224066|0.001991429623002026|0.0014492086860460288|0.002947710184542603|0.8082575319390863|0.046519270203327856|0.014771412797680045|0.0033551974341337765|0.0015675114359273374|0.0022707555602217823|0.001498501498496574|0.0015905147484042584|0.0020998738103932255|0.0016660970608284279|0.001459067248536138|0.0012586098112372542|0.0014426363110526229|0.0011205899363757276|0.0008478363741493774|0.0008314054366658623|0.000739392186758178|0.001501787685993277|0.003647668121340345|0.0033223355591667464|0.0020538671854393835|0.0010252904989713403|0.0011698827488262728|0.0008511225616460805|0.0030660129344239114|0.001183027498813085|0.0007591093117383961|0.0050574425574259375|0.0014097744360855927|0.003177743309311814|0.0013144749986812054|0.0018961301855976388|0.0005356485619625912|0.0023529102476393575|0.0006900993743076329|0.0025862295599052717|0.0004337767495647978|0.00040420106209447065|0.00038448393711425254|0.0013539092486416415|0.0006243756243735725|0.00046992481202853093|0.0013177611861779084|0.0005455071244527002|0.0016102318733844767|0.896948446287604|0.02178742310314098
0.08867049758362064|0.02205498236900204|0.00993535327148382|0.011479691785257021|0.009651299464510738|0.010046362805243417|0.010656915240921194|0.010509990858004081|0.008195115580487805|0.00866853859210961|0.004639545513893693|0.0044860911584024875|0.011029123677644543|0.00418571241999417|0.004283662008605578|0.007036045448586143|0.02352749118446021|0.006327543424296958|0.004469766226967253|0.008214705498210087|0.009406425492982217|0.003950633407326791|0.0063340733968710525|0.010209612119595764|0.011845370249406278|0.0068825910930949375|0.0046526054590418815|0.023978059292072685|0.005096643594080264|0.007042575421160237|0.007065430325169566|0.01637717121582742|0.006562622436964338|0.007287449392688757|0.008080841060441163|0.008537939140627733|0.015988637847668838|0.015684994122973472|0.01585477340989991|0.016716729789680303|0.016099647381428432|0.015988637847668838|0.017056288363533186|0.24551390884078125|0.2297179051840482|0.019449523311938586|0.006699751861020309|0.003264986287046934|0.005269687867293752|0.002491184537016811|0.00252383439988728|0.0036926994906500824|0.0028927778503235837|0.0045415959252822855|0.005155413347247109|0.003180096643583714|0.002638108919933923|0.006595272299834807|0.0017173827869866873|0.0020047015802468174|0.003927778503317462|0.02472574115180643|0.004603630664736177|0.004117147707966184|0.005641896304017102|0.007120935092049363|0.0037090244220853172|0.004221627269151686|0.007140525009771645|0.008240825388506462|0.004499151103550675|0.003633929737483238|0.020654303251858904|0.00284380305601788|0.0023116102912292295|0.002491184537016811|0.007267859474966476|0.002533629358748421|0.0030658221235370714|0.002474859605581576|0.0026576988376562044|0.0014333289800136041|0.002001436593959771|0.0024585346741463412|0.0025564842627577495|0.002860127987453114|0.002422619824988825|0.00386574376386357|0.7276152540135574|0.05478646989664755|0.013827216925643766|0.003033172260666602|0.0019002220190613157|0.0032551913281857934|0.0010643855295773006|0.0011166253101700515|0.002876452918888349|0.0013386443776892429|0.0015998432806529977|0.0015410735274861529|0.0016586130338198425|0.0012570197205130696|0.0022430455792012438|0.0011198902964570984|0.0011362152278923331|0.0016618780201068896|0.009207261329472353|0.002964607548638616|0.0025989290844893598|0.0020144965391079585|0.002736058508545331|0.0024552696878592946|0.004956249183737246|0.0014986287057545428|0.002021026511682052|0.005364372469618113|0.002174480867173258|0.00898850724824021|0.0019459318270799728|0.00256627922161889|0.0006105524356777767|0.0033302860127878728|0.001142745200466427|0.0028013582342862695|0.0005517826825109319|0.0005517826825109319|0.0004603630664736177|0.0012864045970964921|0.0004930129293440871|0.0005648426276591196|0.0016553480475327957|0.0006954420791409969|0.0016782029515421241|0.8639088415800447|0.028147446780631618
0.053492732597742135|0.01812744641824471|0.007072372923086413|0.010264692196061558|0.006264883803662904|0.005549776914003949|0.0077806366846146615|0.006107491856656627|0.00627857005992432|0.007041578846498229|0.0036063285248829607|0.0035481619357719454|0.007551391892235953|0.003503681602922345|0.0033702406043735447|0.0053958065310630255|0.015048038759426244|0.005782443270448011|0.0027748884570019746|0.00617250157389835|0.00562162975937638|0.0034318287575499143|0.006446226699126659|0.0067404812087470895|0.008865272493331832|0.00556004160620001|0.0039861221361372386|0.017665535269421943|0.004160621903470285|0.006692579311832136|0.005662688528160626|0.0199819341416665|0.00663441272272112|0.007524019379713122|0.006343579777166043|0.006110913420721981|0.018921249281406805|0.021210275641128533|0.018592779131132834|0.01816166205889825|0.02181931404476152|0.019304464456726438|0.019807434374333452|0.34554033339602025|0.2104809350443076|0.07727944598008211|0.02182957873695758|0.008430733857031893|0.011376700517301561|0.00878315495576334|0.00940587961565774|0.012865080885730486|0.009019242876272756|0.008440998549227955|0.007958558016013062|0.0042358963129080695|0.004516464566267086|0.010384446938348942|0.00456436646318204|0.004290641337953731|0.00553266909367718|0.019150494073785513|0.006613883338328998|0.005183669559011087|0.006374373853754228|0.006682314619636074|0.004092190622163208|0.005662688528160626|0.00926217392491288|0.00960090876738291|0.005717433553206288|0.005149453918357548|0.015455204883203353|0.0052555224043835174|0.007623244737608384|0.005166561738684318|0.019639777735131113|0.006117756548852688|0.006808912490054167|0.006394903238146351|0.006993676949583275|0.01612925300407806|0.018869925820426497|0.014979607478119166|0.015095940656341199|0.019064954972151667|0.016786193304626003|0.019246297867615423|0.2623176306344185|0.24565119207207986|0.07402211698986524|0.014373990638551536|0.005043385432331579|0.007907234555032753|0.0063230503927739195|0.0069731475651911515|0.01024758437573479|0.006377795417819581|0.004434347028698593|0.003945063367352992|0.003021241069707452|0.0024772123833161895|0.008167273423999647|0.002976760736857852|0.0029185941477468365|0.003175211452648375|0.008122793091150046|0.0031307311197987754|0.0039074261626341|0.003226534913628683|0.004451454849025363|0.001693674212350157|0.0038150439328695457|0.003856102701653792|0.0028262119179822826|0.004133249390947454|0.002880956943027944|0.0071681767169163215|0.002439575178597297|0.0037774067281506536|0.002073467823604435|0.006925245668276198|0.001765527057722588|0.002904907891485421|0.0023848301535516355|0.0030451920181649287|0.00478676812743004|0.007123696384066722|0.003647387293667207|0.002949388224335021|0.004352229491130101|0.003527632551379822|0.008896066569920017|0.6148413762878259|0.11296293761765745
0.12302493813017383|0.028810067716309014|0.012254901960742654|0.014566506214086622|0.011707595659583273|0.011269070735051843|0.014389736477066201|0.012336487993213617|0.007648690544152835|0.007645291126133212|0.005354083380906985|0.00441244458947128|0.009735933208201654|0.0041200946397836604|0.005813004813556155|0.006441897147186499|0.0078050637730555155|0.006292322754323066|0.004137091729881778|0.004415844007490903|0.0045416224742169725|0.005401675233181713|0.007230562127739147|0.0060645617470082925|0.005493459519711547|0.0075637050936622485|0.004738788719355134|0.010694569089735475|0.005524054281888159|0.007934241657801207|0.006074760001067163|0.013879823774122679|0.006037366402851305|0.007444725462975426|0.005102526447454847|0.004697995703119653|0.014257159174300885|0.016582361099723348|0.015103614261187132|0.014450926001419423|0.01785714285708215|0.014869054417833111|0.017622583013728134|0.19459968453334625|0.2840519703017186|0.015973865274210745|0.0019750618694012434|0.0009382393734160812|0.0012747817573588059|0.0007920643985722714|0.0008430556688666237|0.0011218079464757492|0.0006118952435322268|0.0007580702183760366|0.0007240760381798017|0.0015025427646735792|0.0010402219140047855|0.00041812841641368834|0.0007852655625330244|0.001332571863692405|0.001791493296341575|0.00037733540017820656|0.002960893095092053|0.002882706480640713|0.0008022626526311418|0.0004215278344333118|0.004351255065118058|0.0035421935764476686|0.0005846998993752389|0.0005065132849238989|0.0035625900845654094|0.002199423458696393|0.00020056566315778546|0.0019206711810872675|0.001424356150222239|0.0006934812760031904|0.00026515460553063163|0.0011218079464757492|0.001635120067438895|0.0003705365641389596|0.0002345598433540203|0.0002141633352362794|0.0003467406380015952|0.00029914878572686644|0.0005337086290808867|0.000999428897769304|0.0004419243425510527|0.0003977319082959474|0.9185975360986967|0.016228821625682503|0.011741589839779508|0.002257213565029992|0.0005609039732378746|0.0006186940795714738|0.0008634521769843646|0.0012747817573588059|0.0007240760381798017|0.0003467406380015952|0.0004079301623548179|0.0003297435479034778|0.000669685349865826|0.0005813004813556155|0.00026175518751100815|0.0004453237605706762|0.0005439068831397572|0.0007002801120424374|0.0010504201680636561|0.001536536944869814|0.001352968371810146|0.0005948981534341094|0.00018696799107929154|0.001247586413201818|0.002896304152719207|0.0002855511136483725|0.0002549563514717612|0.0032090506105245673|0.0009926300617300568|0.0017269043539687291|0.0006560876777873321|0.0016861113377332473|0.00021756275325590286|0.0017099072638706117|0.00029574936770724295|0.0015059421826932027|0.00036033831008008913|0.00010878137662795143|0.0002107639172166559|0.0009722335536123159|0.00039093307225670045|0.00033654238394272473|0.0008940469391609759|0.0005677028092771216|0.001380163715967134|0.9407141497343671|0.010330831361635763
0.11548128179623311|0.023454337853188432|0.01210720824799472|0.016086642208970662|0.011168088858222807|0.01184371431849037|0.015633973150591396|0.012363945922896392|0.0077055083743515496|0.007377830026121782|0.005648228847836822|0.004195634108261563|0.00857030896349403|0.004084155907317415|0.005553641283399364|0.007320401861999039|0.013127402692998738|0.005776597685287659|0.005043544060897354|0.004918553350747854|0.005594178811015417|0.005513103755783309|0.007729155265460914|0.007056907932494689|0.007475795717860579|0.007425123808340511|0.005026653424390665|0.013397652877105762|0.0044692624196699254|0.007354183135012417|0.006198863597954885|0.012934849436822483|0.006097519778914751|0.007509576990873956|0.004729378221872937|0.004793562640598356|0.013492240441543221|0.01717439920000144|0.013863834444690382|0.013975312645634529|0.01754261507584726|0.014063143955469311|0.016343379883872335|0.20591374965304635|0.27686455736304444|0.027278377958302832|0.0026011580220301153|0.001243150846892315|0.002445764166168576|0.0012296383376869636|0.0010641100999214108|0.002253210909992321|0.0013816540662471653|0.001006681935798668|0.0010674882272227488|0.0018275668700237565|0.0010303288269080328|0.0008512880799371287|0.000844531825334453|0.001638391741148839|0.0037362087952796203|0.0015370479221087046|0.0029220801156572074|0.0045300687110940065|0.001293822756412382|0.0018208106154210808|0.0041686090898508605|0.005580666301810065|0.0012397727195909772|0.001260041483399004|0.005614447574823444|0.00370580564956758|0.0019086419252558639|0.0020066076169946603|0.0016654167595595414|0.001418813466561881|0.0008006161704170615|0.001205991446577599|0.0023782016201418198|0.00040199714885919967|0.00044929093107792903|0.00039861902155786185|0.0008648005891424799|0.0004222659126672265|0.0005168534771046852|0.0010674882272227488|0.0005438784955153878|0.0005641472593234146|0.8759450311095933|0.022268615170418858|0.009553344008183333|0.0013444946659324493|0.0005506347501180634|0.0009560100262786009|0.0009053381167585337|0.0008952037348545202|0.0012093695738789368|0.0006046847869394684|0.0004459128037765912|0.0005607691320220768|0.0010776226091267621|0.0010539757180173975|0.0005877941504327793|0.0009019599894571959|0.0009999256811959924|0.002533595476003359|0.001330982156727098|0.002317395328717739|0.002736283114083628|0.0007938599158143859|0.0011620757916602075|0.002567376749016737|0.005364466154524446|0.0007094067332809405|0.0007094067332809405|0.005134753498033474|0.0028882988426438294|0.0028578956969317892|0.0014323259757672323|0.002388336002045833|0.000611441041542144|0.0021180858179388083|0.0008918256075531824|0.002249832782690983|0.0003006533298190653|0.00042564403996856435|0.0003580814939418081|0.0011080257548388025|0.00020268763808026872|0.0004729378221872937|0.0010945132456334512|0.0005371222409127121|0.0012667977380016796|0.9147326887835542|0.017056164744454615
0.0987831985457203|0.025842673855234262|0.009874266101810424|0.012806480599371646|0.011286323313769631|0.011894386228010437|0.013630743660898073|0.010472194634147218|0.008577065218096706|0.008573687090795368|0.004344271709520426|0.004273331036192332|0.009735762882455574|0.004935443987254544|0.005381356791031135|0.007719020883556901|0.020231604407712156|0.006276560525885655|0.004793562640598356|0.005989419705271941|0.006492760673171275|0.00463141253013414|0.0067528764753742865|0.009566856517388684|0.010110735012904073|0.006202241725256223|0.004553715602203371|0.014725256906531524|0.00543540682785254|0.007154873624233486|0.006479248163965924|0.01778921836884492|0.005168534771046853|0.006573835728403383|0.006499516927773951|0.006286694907789669|0.015181304092212128|0.01681293957875829|0.01426583159354958|0.01360371864248737|0.01510360716428136|0.014738769415736874|0.020113369952165335|0.21991946544439292|0.2604164555328306|0.05166845707396184|0.007671727101338172|0.0031078771172307874|0.005073947206609394|0.003719318158772931|0.004057130888906712|0.005688766375452876|0.003742965049882296|0.003364614792132461|0.003361236664831123|0.0022599671645949964|0.002246454655389645|0.005803622703698361|0.0020978170541307815|0.0021180858179388083|0.0038443088689224304|0.014634047469395402|0.003367992919433799|0.005016519042486651|0.002587645512824764|0.005043544060897354|0.0032058428089695836|0.003219355318174935|0.00560431319291943|0.004665193803147519|0.004607765639024776|0.0037463431771836337|0.0063035855442963576|0.0040942902892214285|0.0019052637979545262|0.0018039199789143918|0.005584044429111403|0.0014492166122739214|0.0027835768963023573|0.001314091520220409|0.0019559357074745935|0.001959313834775931|0.0022701015464990097|0.0017667605785996758|0.0016924417779702438|0.0023714453655391443|0.0019525575801732555|0.003989568342879956|0.7299997973098958|0.06127922924626791|0.015032666490953264|0.0031416583902441654|0.0014323259757672323|0.0021890264912669023|0.0011384289005508428|0.0011282945186468292|0.0019390450709679042|0.0010641100999214108|0.0008918256075531824|0.0007060286059796028|0.0013444946659324493|0.0011958570646735855|0.0014998885217939887|0.0007972380431157237|0.0004357784218725778|0.0011722101735642209|0.003330833519119083|0.002033632635405363|0.0025065704575926565|0.0013546290478364626|0.002074170163021417|0.0012836883745083686|0.003090986480724098|0.0010235725723053571|0.0009695225354839521|0.003722696286074269|0.0024423860388672384|0.004573984366011398|0.0021180858179388083|0.0018545918884344589|0.0004796940767899693|0.0024356297842645625|0.0007938599158143859|0.0021687577274588756|0.0005438784955153878|0.0006790035875689003|0.0005337441136113744|0.0010539757180173975|0.0004796940767899693|0.00048645033139264497|0.0011418070278521805|0.0008175068069237505|0.0014255697211645567|0.8959840822611292|0.023488119126201808
0.10480467808018915|0.023638239155401367|0.012512391822694743|0.015185006564266051|0.011902848109704796|0.01166170993753295|0.014106583072053069|0.012689896310543465|0.008208745277683302|0.008034589931114746|0.005211263831936034|0.004715590922471681|0.009411086997262374|0.004765828041674149|0.0052481043860178435|0.006574364332963004|0.01570077432141139|0.0052681992336988314|0.004290249979890783|0.008389598906812188|0.006648045441126624|0.005254802668578173|0.006885834472018307|0.008838383838354237|0.007582455858292533|0.00575382471932269|0.006192562227024246|0.016725611553141742|0.0053385312005822865|0.007408300511723976|0.006249497628787043|0.012673150604142643|0.006309782171830005|0.007294429708198382|0.006242799346226714|0.006303083889269675|0.014823299306008281|0.017023685127076388|0.01409318650693241|0.01412332877845389|0.01709066795267968|0.014474988612871168|0.016146210111673276|0.208504139537924|0.26969964900909055|0.03944618599777802|0.004407469924696543|0.002692709589252295|0.0038984004501115316|0.0021434504193053095|0.002160196125706132|0.003540042333133925|0.0023008600594730433|0.0015874929667979948|0.0014836695871128939|0.0022171315274689294|0.0020094847680987276|0.0018018380087285258|0.0013463547946261476|0.0015740964016773367|0.0034429172360091534|0.006510730648639877|0.0020161830506590568|0.003379283551686027|0.002846770088139864|0.0017884414436078677|0.002923800337583649|0.003114701390553028|0.004112745492042063|0.0020094847680987276|0.003342442997604217|0.0043706293706147325|0.005392117461064919|0.002156846984425968|0.001490367869673223|0.0009210138520452502|0.0017817431610475385|0.0012492296975013756|0.0024582696996407766|0.0010181389491700221|0.0008908715805237692|0.0008238887549204784|0.0008071430485196556|0.0009109664282047565|0.0009143155694849211|0.0015406049888756913|0.0009946949602088703|0.0012123891434195656|0.8243743804061022|0.03859550411261623|0.017683465959268802|0.0023845885914771567|0.0009545052648468956|0.0016846180639227667|0.000833936178760972|0.0006497334083519219|0.0016142860970393112|0.0007770007769981747|0.000803793907239491|0.0009143155694849211|0.0009143155694849211|0.0008372853200411365|0.00041864266002056825|0.000656431690912251|0.00046218149666270737|0.003238619617919116|0.004437612196218023|0.0019123596709739558|0.0019123596709739558|0.001061677785812161|0.0004655306379428719|0.0013497039359063121|0.003509900061612444|0.002612330198528346|0.0011186131875749585|0.003590279452336393|0.0025922353508473586|0.0036036760174570515|0.0006262894193907701|0.0018118854325690195|0.0009779492538080474|0.0018319802802500068|0.0007937464833989974|0.0018989631058532977|0.000539211746106492|0.00013396565120658185|0.000435388366421391|0.0011186131875749585|0.00046887977922303647|0.0004655306379428719|0.001128660611415452|0.0007770007769981747|0.001078423492212984|0.906374755509651|0.016544757924012856
0.09715921417738588|0.02455128018306748|0.011815829779479457|0.014513167736811982|0.012149354160758267|0.012175258967071185|0.012984784164349854|0.011708972453438672|0.0075609653425827705|0.007807061002555486|0.00571200979199829|0.005792962311726157|0.010449351246473063|0.00486038928446113|0.005041722928651552|0.005883629133821368|0.013081927188023295|0.005475628434392919|0.003749720713794796|0.00776820379308611|0.007437917512596413|0.004364959863726585|0.005096770642066501|0.007467060419698445|0.007295441077875367|0.005320199596515415|0.004575436415019039|0.019723271906497496|0.005563057155699015|0.006534487392433418|0.005728200295943863|0.013337737150363354|0.005932200645658088|0.007156202743943436|0.007680775071780013|0.007162678945521666|0.015824598556403426|0.01646250441185902|0.014124595642118222|0.013625928120594561|0.01704536255389966|0.01575012223825379|0.01910155655498748|0.21457598689147317|0.2728715153979047|0.042215119987688045|0.005397914015454167|0.00396019726508725|0.005576009558855474|0.004021721180080429|0.0035942918759172913|0.004102673699808296|0.0033838153246248375|0.0014280024479995726|0.0015801931850879622|0.0020918131097680814|0.001894288961632086|0.0036849586980125023|0.0014668596574689487|0.0012952403156458708|0.0016255265961355677|0.0019331461711014622|0.0020270510939857877|0.0023411468705299113|0.0025386710186659067|0.0021889561334415214|0.0013502880290608202|0.0009843826398908619|0.001081525663564302|0.0011948591911833159|0.002033527295564017|0.0015316216732512422|0.004921913199454309|0.0012952403156458708|0.0005440009325712658|0.0005375247309930363|0.0013988595408975404|0.0008937158177956509|0.0011560019817139396|0.001181906788026857|0.0010070493454146646|0.000832191902802472|0.0009196206241085682|0.001071811361196958|0.0008775253138500774|0.0015704788827206183|0.0012401926022309214|0.0018360031474280217|0.8264442739017934|0.045747887948612155|0.012314497301003117|0.001693526712706976|0.0007026678712378849|0.000631429653877362|0.0007771441893875225|0.001062097058829614|0.00045657221126516945|0.0005083818238910043|0.0002655242647074035|0.00019428604734688062|0.0005083818238910043|0.0003756196915373025|0.0001262859307754724|0.0002396194583944861|0.0001392383339319311|0.0006443820570338207|0.000961715934367059|0.0009681921359452884|0.0011980972919724306|0.0002979052725985503|0.00018133364419042192|0.0004857151183672015|0.0028495286944209158|0.00011980972919724305|0.00015219073708838983|0.0038533399390464655|0.0008516205075371601|0.0022019085365979803|0.0004792389167889722|0.0019072413647885447|0.0001262859307754724|0.001745336325332811|0.00023638135760537142|0.0016773362087614027|0.0001683812410339632|0.00013276213235370176|0.00038857209469376125|0.001081525663564302|0.00030438147417677965|0.0001392383339319311|0.00100381124462555|0.0002720004662856329|0.0012304782998635772|0.9458330499964516|0.008512966974582486
0.11520386293763006|0.025189144524410654|0.01253970098376927|0.015551165853230462|0.013324037493178776|0.013627443385707557|0.014989542179826124|0.012346037648112602|0.006758850414417723|0.006755622692156778|0.0058454050145704374|0.005048157616117153|0.011610116972617263|0.004706019056457039|0.005596870400477713|0.005416117953864823|0.011064631910517648|0.004567226999236427|0.0036085934877359187|0.0062972861311026635|0.006816949415114723|0.0038409894905239205|0.004799623002024429|0.005044929893856208|0.0053128308415145995|0.004189583494705923|0.004502672554017537|0.015586670798100851|0.004818989335590096|0.006400573243452886|0.005461306065518045|0.010806414129642089|0.005706612957349825|0.006339246520494941|0.007039662251119892|0.006797583081549056|0.015363957962095682|0.015657680687841628|0.013566116662749612|0.013288532548308387|0.017155343816919865|0.015983680636197022|0.020615462080652337|0.20937265990068502|0.2754860949716106|0.03807743951236193|0.003808712267914476|0.002088336302831073|0.0030308312030268582|0.0020528313579606834|0.0018656234668259044|0.0025337619748414097|0.001581583907862791|0.0006907325638421168|0.0008876236217597296|0.0012652671262902327|0.0009812275673271192|0.0020786531360482393|0.0007778810648876175|0.00067136623027645|0.0006358612854060608|0.0007649701758438396|0.0012297621814198435|0.001507346295861068|0.0010651483461116755|0.0009909107341099525|0.0006875048415811723|0.0004809306168807262|0.0002453068918317798|0.0005648513956652824|0.0010264156789803417|0.0011813463475056764|0.0012943166266387329|0.0007907919539313955|0.0002227128360051685|0.00019366333565666826|0.00035182172644294735|0.0005809900069700048|0.0007423761200172284|0.0005358018953167822|0.00031631678157255816|0.00031954450383350264|0.0003066336147897248|0.00023239600278800193|0.00041960389392278123|0.000835980065584618|0.0005939008960137827|0.000555168228882449|0.8983138378879776|0.020621917525174227|0.01369522555318739|0.0008650295659331182|0.0005680791179262269|0.0007036434528858947|0.0005648513956652824|0.0006390890076670053|0.0006519998967107832|0.0005164355617511153|0.0001355643349596678|0.00021948511374422403|0.00021625739148327955|0.0002453068918317798|0.00023239600278800193|0.00028403955896311346|0.0001775247243519459|0.0004131484494008923|0.0011942572365494543|0.0007972473984532843|0.0006810493970592834|0.0004002375603571144|0.00026467322539744663|0.00023562372504894638|0.002698375810149578|0.00012910889043777883|0.00023562372504894638|0.0025369896971023545|0.0007714256203657286|0.0021625739148327956|0.000506752394968282|0.0018333462442164596|0.0004131484494008923|0.001897900689435349|0.00021948511374422403|0.0017558809099537922|0.00020980194696139062|0.00023885144730989086|0.0004873860614026151|0.0012426730704636214|0.0003324553928772805|0.00016138611304722356|0.0008456632323674514|0.00045188111653222593|0.0010296434012412863|0.9494732357239475|0.006665246468850332
0.10809215753000927|0.024702887624155834|0.010632812879969412|0.012750295896321966|0.009244937334794997|0.009086045041071758|0.01302916808530561|0.010743064675614108|0.008544514162463983|0.008362922969637424|0.004669487815540089|0.00350535856152697|0.010075068502002123|0.0038361139484610596|0.00486404980785426|0.0079932551842405|0.01685555393415096|0.007471180504864143|0.004974301603498956|0.0038036869497420312|0.004072831039109967|0.005201290594532155|0.007681955996537828|0.009929147007766495|0.008927152747348519|0.007921915787058639|0.0052758726915859205|0.01696580572979566|0.00558392917941669|0.008051623781934752|0.00768519869640973|0.01531202879512521|0.006495127843421388|0.007837605590389164|0.004893234106701385|0.0047764969113128835|0.013518815765962939|0.01685555393415096|0.01593786987040246|0.015526046986670797|0.016508585047857356|0.013006469186202291|0.015817889975142052|0.22613291826701645|0.25684777145368015|0.01917408434256149|0.00298004118227871|0.0020007458209640523|0.002289346109563405|0.0009857807610584633|0.001011722360033686|0.0023185304084105307|0.0017089028324927967|0.002548762099315632|0.002753052191245511|0.0021174830163525546|0.0015110981403067235|0.0010863044570874514|0.0010441493587527145|0.0014786711415876949|0.004124714237060412|0.014118715242264965|0.0043776448270688335|0.004050132140006647|0.0010830617572155485|0.0010863044570874514|0.0030902929779234064|0.003443747263960816|0.004549507920279684|0.004280363830911749|0.00510400959837507|0.0029832838821506127|0.004857564408110454|0.0032848549702375767|0.0009760526614427548|0.001316536147992553|0.003651280055762598|0.001640806135182837|0.0019131929244226755|0.0006193556755334424|0.0005382881787358714|0.000505861180016843|0.000544773578479677|0.0009987515605460746|0.0011284595554221883|0.0010765763574717428|0.0007263647713062362|0.002127211115968263|0.8455696612972564|0.031223957066552444|0.014361917732657678|0.0010571201582403257|0.0008820143651575724|0.0011641292540131194|0.0004734341812978146|0.000891742464773281|0.0010571201582403257|0.0008171603677195157|0.0004896476806573288|0.000405337483987855|0.0007425782706657504|0.0006809669730995964|0.00026265868962413|0.00041182288373166066|0.000586928676814414|0.0010765763574717428|0.001501370040691015|0.0021174830163525546|0.001559738638385266|0.0006777242732276935|0.00023995979052081015|0.0017316017315961165|0.0030967783776672123|0.0001394360944918221|0.00032102728731838115|0.004183082834754663|0.0015694667380009744|0.002065599818402109|0.0014040890445339296|0.0014754284417157922|0.0004572206819383004|0.0020137166204516636|0.0006193556755334424|0.0021109976166087487|0.0002756294891117414|0.0001394360944918221|0.0001459214942356278|0.0010700909577279372|0.0002269889910331988|0.00024644519026461583|0.0013684193459429985|0.0002691440893679357|0.0008820143651575724|0.9295977430778747|0.013132934481206502
